event_id,case_id,event_type,occurred_at,agent_id,note
Ealpha0001601,T00016,assigned,2026-01-06T20:49:54.241108Z,AG00018,
Ealpha0001700,T00017,created,2026-01-22T12:54:34Z,AG00015,
Ealpha0001701,T00017,assigned,2026-01-22T20:18:33.206608Z,AG00019,
Ealpha0001702,T00017,customer_reply,2026-01-23T13:12:33.237023Z,AG00012,
Ealpha0001703,T00017,agent_note,2026-01-22T21:25:06.795500Z,AG00011,
Ealpha0001800,T00018,created,2026-03-02T14:40:18Z,AG00016,
Ealpha0001801,T00018,assigned,2026-03-03T02:26:09.750215Z,AG00022,
Ealpha0001802,T00018,customer_reply,2026-03-04T09:12:02.061454Z,AG00007,
Ealpha0001900,T00019,created,2026-03-25T10:17:18Z,AG00001,
Ealpha0001901,T00019,assigned,2026-03-26T09:25:10.255108Z,AG00023,
Ealpha0001902,T00019,customer_reply,2026-03-27T09:05:34.144202Z,AG00019,
Ealpha0001903,T00019,agent_note,2026-03-27T16:51:04.693912Z,AG00014,
Ealpha0002000,T00020,created,2026-03-20T06:26:08Z,AG00015,
Ealpha0002001,T00020,assigned,2026-03-21T21:10:13.207081Z,AG00012,
Ealpha0002100,T00021,created,2026-01-22T07:27:39Z,AG00018,
Ealpha0002101,T00021,assigned,2026-01-24T11:55:56.448128Z,AG00018,
Ealpha0002102,T00021,customer_reply,2026-01-23T04:57:28.906527Z,AG00013,
Ealpha0002200,T00022,created,2026-02-14T15:55:59Z,AG00019,
Ealpha0002201,T00022,assigned,2026-02-15T05:32:49.336820Z,AG00014,
Ealpha0002300,T00023,created,2026-03-31T08:27:47Z,AG00013,
Ealpha0002301,T00023,assigned,2026-04-01T01:42:16.356718Z,AG00008,
Ealpha0002400,T00024,created,2026-03-31T13:23:32Z,AG00020,
Ealpha0002401,T00024,assigned,2026-04-01T06:12:32.627809Z,AG00009,
Ealpha0002402,T00024,customer_reply,2026-04-02T16:24:32.953601Z,AG00012,
Ealpha0002403,T00024,agent_note,2026-04-01T17:15:26.466302Z,AG00015,
Ealpha0002500,T00025,created,2026-01-04T20:33:10Z,AG00008,
Ealpha0002501,T00025,assigned,2026-01-06T21:14:21.170171Z,AG00020,
Ealpha0002502,T00025,customer_reply,2026-01-04T23:22:05.248039Z,AG00016,
Ealpha0002503,T00025,agent_note,2026-01-05T04:43:26.580333Z,AG00015,
Ealpha0002600,T00026,created,2026-01-07T19:59:07Z,AG00009,
Ealpha0002601,T00026,assigned,2026-01-10T07:20:26.931557Z,AG00006,
Ealpha0002602,T00026,customer_reply,2026-01-10T07:01:22.685273Z,AG00022,
Ealpha0002700,T00027,created,2026-02-22T20:10:32Z,AG00022,
Ealpha0002701,T00027,assigned,2026-02-24T22:19:41.567568Z,AG00006,
Ealpha0002702,T00027,customer_reply,2026-02-23T13:07:35.037830Z,AG00024,
Ealpha0002703,T00027,agent_note,2026-02-23T18:25:49.862228Z,AG00019,
Ealpha0002800,T00028,created,2026-01-01T00:04:02Z,AG00005,
Ealpha0002801,T00028,assigned,2026-01-01T13:32:44.622670Z,AG00014,
Ealpha0002900,T00029,created,2026-02-16T05:49:40Z,AG00005,
Ealpha0002901,T00029,assigned,2026-02-17T04:14:03.814535Z,AG00011,
Ealpha0002902,T00029,customer_reply,2026-02-17T09:44:35.123097Z,AG00010,
Ealpha0002903,T00029,agent_note,2026-02-18T08:28:12.926088Z,AG00010,
Ealpha0003000,T00030,created,2026-02-06T10:06:35Z,AG00020,
Ealpha0003001,T00030,assigned,2026-02-07T01:21:41.389215Z,AG00012,
Ealpha0003002,T00030,customer_reply,2026-02-08T01:15:36.671204Z,AG00004,
Ealpha0003003,T00030,agent_note,2026-02-07T21:44:35.990301Z,AG00021,
Ealpha0003100,T00031,created,2026-03-30T01:47:21Z,AG00011,
Ealpha0003101,T00031,assigned,2026-04-01T03:42:35.833259Z,AG00020,
Ealpha0003102,T00031,customer_reply,2026-03-30T23:35:30.322252Z,AG00011,
Ealpha0003200,T00032,created,2026-02-04T19:19:19Z,AG00016,
Ealpha0003201,T00032,assigned,2026-02-05T02:15:42.376848Z,AG00016,
Ealpha0003202,T00032,customer_reply,2026-02-06T21:22:06.380174Z,AG00012,
Ealpha0003203,T00032,agent_note,2026-02-06T07:11:51.775784Z,AG00007,
Ealpha0003204,T00032,status_change,2026-02-06T23:38:33.693849Z,AG00020,
Ealpha0003300,T00033,created,2026-03-17T03:56:13Z,AG00017,
Ealpha0003301,T00033,assigned,2026-03-18T20:56:09.249852Z,AG00016,
Ealpha0003400,T00034,created,2026-01-08T03:22:02Z,AG00012,
Ealpha0003401,T00034,assigned,2026-01-10T08:31:02.091631Z,AG00007,
Ealpha0003500,T00035,created,2026-03-27T12:41:14Z,AG00018,
Ealpha0003501,T00035,assigned,2026-03-28T13:27:13.659796Z,AG00022,
Ealpha0003502,T00035,customer_reply,2026-03-28T15:28:39.596900Z,AG00016,
Ealpha0003503,T00035,agent_note,2026-03-27T15:33:15.574655Z,AG00002,
Ealpha0003600,T00036,created,2026-03-26T17:36:52Z,AG00008,
Ealpha0003601,T00036,assigned,2026-03-28T01:44:25.913215Z,AG00012,
Ealpha0003700,T00037,created,2026-03-04T12:49:44Z,AG00020,
Ealpha0003701,T00037,assigned,2026-03-06T13:42:32.415234Z,AG00006,
Ealpha0003800,T00038,created,2026-02-21T14:16:24Z,AG00014,
Ealpha0003801,T00038,assigned,2026-02-23T08:16:48.445995Z,AG00024,
Ealpha0003900,T00039,created,2026-01-30T01:12:09Z,AG00023,
Ealpha0003901,T00039,assigned,2026-01-31T03:46:30.189368Z,AG00020,
Ealpha0003902,T00039,customer_reply,2026-01-31T00:28:00.756959Z,AG00019,
Ealpha0004000,T00040,created,2026-03-25T03:01:36Z,AG00013,
Ealpha0004001,T00040,assigned,2026-03-27T14:57:36.947679Z,AG00001,
Ealpha0004002,T00040,customer_reply,2026-03-25T11:19:40.780202Z,AG00002,
Ealpha0004100,T00041,created,2026-01-26T06:09:01Z,AG00024,
Ealpha0004101,T00041,assigned,2026-01-28T06:14:04.370559Z,AG00017,
Ealpha0004102,T00041,customer_reply,2026-01-28T16:22:49.726066Z,AG00003,
Ealpha0004103,T00041,agent_note,2026-01-27T17:26:20.882926Z,AG00004,
Ealpha0004200,T00042,created,2026-02-26T14:24:30Z,AG00013,
Ealpha0004201,T00042,assigned,2026-02-26T17:51:52.221812Z,AG00012,
Ealpha0004202,T00042,customer_reply,2026-02-28T22:12:59.389382Z,AG00009,
Ealpha0004300,T00043,created,2026-01-01T03:32:03Z,AG00023,
Ealpha0004301,T00043,assigned,2026-01-01T06:14:28.331507Z,AG00022,
Ealpha0004302,T00043,customer_reply,2026-01-03T05:06:08.595575Z,AG00010,
Ealpha0004303,T00043,agent_note,2026-01-02T22:34:49.903459Z,AG00022,
Ealpha0004400,T00044,created,2026-03-03T03:12:57Z,AG00003,
Ealpha0004401,T00044,assigned,2026-03-04T20:29:49.849225Z,AG00013,
Ealpha0004402,T00044,customer_reply,2026-03-04T19:57:46.839414Z,AG00016,
Ealpha0004500,T00045,created,2026-03-17T20:16:54Z,AG00012,
Ealpha0004501,T00045,assigned,2026-03-20T07:42:12.980035Z,AG00006,
Ealpha0004502,T00045,customer_reply,2026-03-18T14:21:49.953411Z,AG00005,
Ealpha0004503,T00045,agent_note,2026-03-19T03:40:08.734880Z,AG00016,
Ealpha0004600,T00046,created,2026-01-16T03:05:37Z,AG00009,
Ealpha0004601,T00046,assigned,2026-01-16T23:25:28.819507Z,AG00018,
Ealpha0004602,T00046,customer_reply,2026-01-17T07:54:48.125871Z,AG00010,
Ealpha0004700,T00047,created,2026-01-06T13:55:33Z,AG00018,
Ealpha0004701,T00047,assigned,2026-01-07T23:49:26.147559Z,AG00019,
Ealpha0004800,T00048,created,2026-03-09T12:29:25Z,AG00012,
Ealpha0004801,T00048,assigned,2026-03-10T02:01:59.159729Z,AG00023,
Ealpha0004802,T00048,customer_reply,2026-03-11T21:00:25.243917Z,AG00003,
Ealpha0004803,T00048,agent_note,2026-03-09T19:24:22.864794Z,AG00020,
Ealpha0004804,T00048,status_change,2026-03-10T11:31:13.399683Z,AG00023,
Ealpha0004900,T00049,created,2026-02-14T21:28:19Z,AG00024,
Ealpha0004901,T00049,assigned,2026-02-15T11:05:36.251047Z,AG00018,
Ealpha0005000,T00050,created,2026-02-07T10:33:51Z,AG00023,
Ealpha0005001,T00050,assigned,2026-02-08T21:36:16.936240Z,AG00011,
Ealpha0005002,T00050,customer_reply,2026-02-09T01:15:24.901646Z,AG00009,
Ealpha0005003,T00050,agent_note,2026-02-07T10:48:20.863147Z,AG00013,
Ealpha0005100,T00051,created,2026-02-19T10:30:25Z,AG00004,
Ealpha0005101,T00051,assigned,2026-02-21T08:57:33.449958Z,AG00018,
Ealpha0005102,T00051,customer_reply,2026-02-19T17:20:39.747671Z,AG00018,
Ealpha0005103,T00051,agent_note,2026-02-21T22:28:45.594763Z,AG00014,
Ealpha0005200,T00052,created,2026-02-22T05:03:07Z,AG00003,
Ealpha0005201,T00052,assigned,2026-02-22T06:19:57.649008Z,AG00008,
Ealpha0005202,T00052,customer_reply,2026-02-23T09:13:13.506831Z,AG00003,
Ealpha0005203,T00052,agent_note,2026-02-22T05:43:15.502287Z,AG00005,
Ealpha0005300,T00053,created,2026-01-28T13:13:28Z,AG00024,
Ealpha0005301,T00053,assigned,2026-01-30T03:16:13.530329Z,AG00023,
Ealpha0005302,T00053,customer_reply,2026-01-29T08:09:10.889747Z,AG00024,
Ealpha0005400,T00054,created,2026-03-12T02:33:07Z,AG00013,
Ealpha0005401,T00054,assigned,2026-03-14T05:00:08.492710Z,AG00005,
Ealpha0005402,T00054,customer_reply,2026-03-14T03:22:32.574161Z,AG00003,
Ealpha0005403,T00054,agent_note,2026-03-12T23:48:48.689478Z,AG00016,
Ealpha0005500,T00055,created,2026-02-28T00:22:27Z,AG00015,
Ealpha0005501,T00055,assigned,2026-03-02T09:30:37.706377Z,AG00012,
Ealpha0005502,T00055,customer_reply,2026-02-28T04:35:45.480749Z,AG00005,
Ealpha0005600,T00056,created,2026-01-13T04:23:55Z,AG00001,
Ealpha0005601,T00056,assigned,2026-01-13T07:23:32.170727Z,AG00016,
Ealpha0005602,T00056,customer_reply,2026-01-15T11:06:44.756783Z,AG00003,
Ealpha0005603,T00056,agent_note,2026-01-15T04:28:45.403115Z,AG00005,
Ealpha0005700,T00057,created,2026-01-04T11:40:27Z,AG00012,
Ealpha0005701,T00057,assigned,2026-01-06T07:33:46.014189Z,AG00018,
Ealpha0005702,T00057,customer_reply,2026-01-06T03:26:54.121326Z,AG00024,
Ealpha0005703,T00057,agent_note,2026-01-06T06:27:00.003575Z,AG00021,
Ealpha0005704,T00057,status_change,2026-01-06T09:15:41.203938Z,AG00008,
Ealpha0005800,T00058,created,2026-03-22T04:59:34Z,AG00017,
Ealpha0005801,T00058,assigned,2026-03-22T05:40:42.270831Z,AG00014,
Ealpha0005900,T00059,created,2026-02-13T16:35:08Z,AG00007,
Ealpha0005901,T00059,assigned,2026-02-16T03:34:24.311475Z,AG00006,
Ealpha0005902,T00059,customer_reply,2026-02-14T04:23:37.229300Z,AG00018,
Ealpha0006000,T00060,created,2026-02-18T22:11:23Z,AG00024,
Ealpha0006001,T00060,assigned,2026-02-19T00:44:10.015506Z,AG00016,
Ealpha0006002,T00060,customer_reply,2026-02-20T22:22:34.339392Z,AG00016,
Ealpha0006003,T00060,agent_note,2026-02-20T22:32:41.251842Z,AG00009,
Ealpha0006100,T00061,created,2026-01-29T14:00:57Z,AG00019,
Ealpha0006101,T00061,assigned,2026-01-31T13:31:07.732841Z,AG00001,
Ealpha0006102,T00061,customer_reply,2026-01-31T13:31:48.780538Z,AG00011,
Ealpha0006103,T00061,agent_note,2026-01-30T16:20:50.557285Z,AG00017,
Ealpha0006200,T00062,created,2026-03-24T00:09:34Z,AG00021,
Ealpha0006201,T00062,assigned,2026-03-25T11:17:49.316568Z,AG00008,
Ealpha0006202,T00062,customer_reply,2026-03-24T07:03:24.361048Z,AG00001,
Ealpha0006300,T00063,created,2026-03-23T09:59:32Z,AG00016,
Ealpha0006301,T00063,assigned,2026-03-24T18:09:57.200825Z,AG00005,
Ealpha0006302,T00063,customer_reply,2026-03-23T13:42:13.244713Z,AG00023,
Ealpha0006303,T00063,agent_note,2026-03-24T03:15:36.491594Z,AG00005,
Ealpha0006400,T00064,created,2026-02-22T11:25:05Z,AG00018,
Ealpha0006401,T00064,assigned,2026-02-22T12:21:17.688894Z,AG00017,
Ealpha0006402,T00064,customer_reply,2026-02-22T11:56:48.338780Z,AG00024,
Ealpha0006403,T00064,agent_note,2026-02-23T20:24:39.770594Z,AG00020,
Ealpha0006404,T00064,status_change,2026-02-24T01:22:06.628278Z,AG00006,
Ealpha0006500,T00065,created,2026-01-12T18:13:48Z,AG00015,
Ealpha0006501,T00065,assigned,2026-01-15T06:12:18.143094Z,AG00010,
Ealpha0006502,T00065,customer_reply,2026-01-13T10:33:37.193716Z,AG00012,
Ealpha0006600,T00066,created,2026-03-27T17:50:33Z,AG00002,
Ealpha0006601,T00066,assigned,2026-03-28T05:03:30.158407Z,AG00007,
Ealpha0006700,T00067,created,2026-02-25T13:41:22Z,AG00003,
Ealpha0006701,T00067,assigned,2026-02-26T16:38:06.249234Z,AG00023,
Ealpha0006800,T00068,created,2026-02-02T14:39:53Z,AG00016,
Ealpha0006801,T00068,assigned,2026-02-03T06:48:23.165943Z,AG00021,
Ealpha0006802,T00068,customer_reply,2026-02-03T10:23:25.445555Z,AG00017,
Ealpha0006803,T00068,agent_note,2026-02-02T16:18:43.171039Z,AG00004,
Ealpha0006804,T00068,status_change,2026-02-03T03:46:44.310038Z,AG00010,
Ealpha0006900,T00069,created,2026-03-24T06:12:56Z,AG00005,
Ealpha0006901,T00069,assigned,2026-03-26T10:08:49.520855Z,AG00024,
Ealpha0006902,T00069,customer_reply,2026-03-24T16:55:47.883659Z,AG00022,
Ealpha0006903,T00069,agent_note,2026-03-24T09:34:19.877947Z,AG00013,
Ealpha0007000,T00070,created,2026-02-02T02:55:42Z,AG00002,
Ealpha0007001,T00070,assigned,2026-02-04T09:32:33.836860Z,AG00023,
Ealpha0007100,T00071,created,2026-01-01T09:29:04Z,AG00015,
Ealpha0007101,T00071,assigned,2026-01-02T18:11:04.351909Z,AG00017,
Ealpha0007102,T00071,customer_reply,2026-01-01T20:51:04.699869Z,AG00018,
Ealpha0007200,T00072,created,2026-01-08T03:14:51Z,AG00004,
Ealpha0007201,T00072,assigned,2026-01-09T19:04:15.764536Z,AG00016,
Ealpha0007300,T00073,created,2026-02-03T03:31:11Z,AG00021,
Ealpha0007301,T00073,assigned,2026-02-04T14:17:03.600709Z,AG00004,
Ealpha0007302,T00073,customer_reply,2026-02-04T01:28:02.905309Z,AG00016,
Ealpha0007303,T00073,agent_note,2026-02-03T09:25:29.246927Z,AG00013,
Ealpha0007400,T00074,created,2026-02-04T11:16:37Z,AG00012,
Ealpha0007401,T00074,assigned,2026-02-06T15:12:59.044141Z,AG00023,
Ealpha0007500,T00075,created,2026-03-23T05:16:05Z,AG00018,
Ealpha0007501,T00075,assigned,2026-03-23T21:50:47.791063Z,AG00021,
Ealpha0007600,T00076,created,2026-01-26T06:58:48Z,AG00019,
Ealpha0007601,T00076,assigned,2026-01-27T01:57:56.003488Z,AG00021,
Ealpha0007602,T00076,customer_reply,2026-01-26T20:44:08.927252Z,AG00017,
Ealpha0007603,T00076,agent_note,2026-01-28T05:03:42.944877Z,AG00006,
Ealpha0007604,T00076,status_change,2026-01-28T14:29:48.678019Z,AG00024,
Ealpha0007700,T00077,created,2026-01-23T18:20:59Z,AG00003,
Ealpha0007701,T00077,assigned,2026-01-24T15:31:15.264447Z,AG00005,
Ealpha0007702,T00077,customer_reply,2026-01-23T23:11:28.793574Z,AG00020,
Ealpha0007703,T00077,agent_note,2026-01-26T01:45:06.220787Z,AG00016,
Ealpha0007704,T00077,status_change,2026-01-24T04:18:54.462691Z,AG00010,
Ealpha0007800,T00078,created,2026-03-11T05:57:47Z,AG00007,
Ealpha0007801,T00078,assigned,2026-03-11T18:02:57.206324Z,AG00007,
Ealpha0007900,T00079,created,2026-01-18T00:18:45Z,AG00003,
Ealpha0007901,T00079,assigned,2026-01-18T11:29:14.521044Z,AG00010,
Ealpha0008000,T00080,created,2026-01-04T02:04:10Z,AG00005,
Ealpha0008001,T00080,assigned,2026-01-04T21:05:23.497985Z,AG00022,
Ealpha0008100,T00081,created,2026-02-10T06:39:46Z,AG00013,
Ealpha0008101,T00081,assigned,2026-02-10T18:46:16.831174Z,AG00015,
Ealpha0008102,T00081,customer_reply,2026-02-10T20:03:47.500828Z,AG00006,
Ealpha0008200,T00082,created,2026-02-21T11:02:10Z,AG00024,
Ealpha0008201,T00082,assigned,2026-02-21T20:46:46.132003Z,AG00020,
Ealpha0008202,T00082,customer_reply,2026-02-23T21:34:29.416585Z,AG00018,
Ealpha0008203,T00082,agent_note,2026-02-22T08:04:52.726855Z,AG00023,
Ealpha0008204,T00082,status_change,2026-02-21T18:38:04.431459Z,AG00003,
Ealpha0008300,T00083,created,2026-01-24T07:57:26Z,AG00009,
Ealpha0008301,T00083,assigned,2026-01-24T20:13:28.397349Z,AG00010,
Ealpha0008400,T00084,created,2026-02-23T00:48:02Z,AG00008,
Ealpha0008401,T00084,assigned,2026-02-23T09:10:28.000086Z,AG00019,
Ealpha0008402,T00084,customer_reply,2026-02-25T10:32:17.250547Z,AG00012,
Ealpha0008403,T00084,agent_note,2026-02-24T14:08:33.290139Z,AG00012,
Ealpha0008500,T00085,created,2026-02-23T07:26:58Z,AG00002,
Ealpha0008501,T00085,assigned,2026-02-24T15:49:53.875408Z,AG00020,
Ealpha0008502,T00085,customer_reply,2026-02-23T08:53:19.240521Z,AG00020,
Ealpha0008503,T00085,agent_note,2026-02-25T18:14:37.919047Z,AG00023,
Ealpha0008504,T00085,status_change,2026-02-25T00:45:19.306378Z,AG00008,
Ealpha0008600,T00086,created,2026-02-28T16:22:54Z,AG00005,
Ealpha0008601,T00086,assigned,2026-03-01T18:16:50.984679Z,AG00014,
Ealpha0008602,T00086,customer_reply,2026-03-01T22:03:00.876576Z,AG00007,
Ealpha0008603,T00086,agent_note,2026-03-02T14:52:49.880318Z,AG00008,
Ealpha0008604,T00086,status_change,2026-03-01T05:05:23.351369Z,AG00024,
Ealpha0008700,T00087,created,2026-02-12T18:10:48Z,AG00021,
Ealpha0008701,T00087,assigned,2026-02-15T02:09:58.956317Z,AG00001,
Ealpha0008702,T00087,customer_reply,2026-02-14T17:13:56.714277Z,AG00020,
Ealpha0008703,T00087,agent_note,2026-02-15T01:18:44.143577Z,AG00009,
Ealpha0008704,T00087,status_change,2026-02-14T21:12:23.269829Z,AG00009,
Ealpha0008800,T00088,created,2026-02-19T14:05:37Z,AG00011,
Ealpha0008801,T00088,assigned,2026-02-20T03:55:36.883859Z,AG00004,
Ealpha0008802,T00088,customer_reply,2026-02-19T18:31:18.992843Z,AG00015,
Ealpha0008803,T00088,agent_note,2026-02-21T16:45:44.686206Z,AG00023,
Ealpha0008804,T00088,status_change,2026-02-21T09:11:45.022457Z,AG00008,
Ealpha0008900,T00089,created,2026-01-27T16:51:45Z,AG00020,
Ealpha0008901,T00089,assigned,2026-01-29T23:11:52.887073Z,AG00023,
Ealpha0009000,T00090,created,2026-01-07T15:21:25Z,AG00013,
Ealpha0009001,T00090,assigned,2026-01-08T08:35:46.722154Z,AG00018,
Ealpha0009002,T00090,customer_reply,2026-01-07T20:24:31.754605Z,AG00023,
Ealpha0009003,T00090,agent_note,2026-01-08T01:16:47.526003Z,AG00010,
Ealpha0009004,T00090,status_change,2026-01-08T04:49:27.223632Z,AG00024,
Ealpha0009100,T00091,created,2026-02-02T03:25:15Z,AG00001,
Ealpha0009101,T00091,assigned,2026-02-03T14:37:11.863509Z,AG00013,
Ealpha0009102,T00091,customer_reply,2026-02-04T04:21:49.006627Z,AG00022,
Ealpha0009103,T00091,agent_note,2026-02-04T04:09:25.999477Z,AG00021,
Ealpha0009104,T00091,status_change,2026-02-02T06:56:10.672290Z,AG00021,
Ealpha0009200,T00092,created,2026-01-06T06:06:02Z,AG00023,
Ealpha0009201,T00092,assigned,2026-01-07T22:04:14.954823Z,AG00015,
Ealpha0009202,T00092,customer_reply,2026-01-07T13:09:57.534570Z,AG00018,
Ealpha0009203,T00092,agent_note,2026-01-07T02:48:52.208359Z,AG00020,
Ealpha0009204,T00092,status_change,2026-01-06T18:07:22.214110Z,AG00020,
Ealpha0009300,T00093,created,2026-01-26T22:32:26Z,AG00009,
Ealpha0009301,T00093,assigned,2026-01-27T00:24:16.544227Z,AG00023,
Ealpha0009302,T00093,customer_reply,2026-01-28T05:55:54.308035Z,AG00015,
Ealpha0009303,T00093,agent_note,2026-01-29T01:52:16.202351Z,AG00011,
Ealpha0009304,T00093,status_change,2026-01-27T03:32:30.170235Z,AG00002,
Ealpha0009400,T00094,created,2026-03-10T13:07:42Z,AG00017,
Ealpha0009401,T00094,assigned,2026-03-11T01:20:46.585737Z,AG00002,
Ealpha0009500,T00095,created,2026-01-26T18:34:28Z,AG00009,
Ealpha0009501,T00095,assigned,2026-01-28T02:36:02.346990Z,AG00002,
Ealpha0009502,T00095,customer_reply,2026-01-28T22:16:18.437806Z,AG00022,
Ealpha0009600,T00096,created,2026-01-21T23:26:17Z,AG00004,
Ealpha0009601,T00096,assigned,2026-01-23T05:43:58.818529Z,AG00008,
Ealpha0009602,T00096,customer_reply,2026-01-22T03:05:15.012292Z,AG00020,
Ealpha0009700,T00097,created,2026-02-11T19:07:29Z,AG00017,
Ealpha0009701,T00097,assigned,2026-02-12T09:16:17.385863Z,AG00010,
Ealpha0009702,T00097,customer_reply,2026-02-12T09:17:32.768480Z,AG00012,
Ealpha0009703,T00097,agent_note,2026-02-11T20:10:48.757873Z,AG00021,
Ealpha0009800,T00098,created,2026-01-10T16:53:13Z,AG00022,
Ealpha0009801,T00098,assigned,2026-01-11T01:17:57.091304Z,AG00018,
Ealpha0009900,T00099,created,2026-01-28T04:01:33Z,AG00003,
Ealpha0009901,T00099,assigned,2026-01-28T09:04:48.623455Z,AG00017,
Ealpha0009902,T00099,customer_reply,2026-01-29T05:51:49.369861Z,AG00014,
Ealpha0009903,T00099,agent_note,2026-01-29T08:10:05.193584Z,AG00001,
Ealpha0010000,T00100,created,2026-01-01T20:20:56Z,AG00013,
Ealpha0010001,T00100,assigned,2026-01-02T18:59:00.487003Z,AG00015,
Ealpha0010002,T00100,customer_reply,2026-01-01T20:58:22.229749Z,AG00021,
Ealpha0010003,T00100,agent_note,2026-01-03T19:56:08.232450Z,AG00002,
Ealpha0010100,T00101,created,2026-02-26T18:47:33Z,AG00003,
Ealpha0010101,T00101,assigned,2026-02-26T23:38:38.963739Z,AG00020,
Ealpha0010200,T00102,created,2026-01-06T09:38:13Z,AG00010,
Ealpha0010201,T00102,assigned,2026-01-06T18:22:37.110452Z,AG00015,
Ealpha0010300,T00103,created,2026-02-07T01:05:41Z,AG00021,
Ealpha0010301,T00103,assigned,2026-02-08T19:22:48.745731Z,AG00011,
Ealpha0010302,T00103,customer_reply,2026-02-09T10:19:46.608962Z,AG00010,
Ealpha0010303,T00103,agent_note,2026-02-09T00:51:03.980312Z,AG00018,
Ealpha0010400,T00104,created,2026-03-25T19:49:02Z,AG00011,
