case_id,subject,priority,channel,originating_branch,status,created_at,first_response_at,resolved_at,reopen_count,document_wait_seconds,customer_id
T00037,SIM card replacement request,normal,phone,MAN-01,resolved,2026-03-04T12:49:44Z,2026-03-04T14:02:14.240000Z,2026-03-05T05:17:12.130085Z,0,0,C00360
T00038,Roaming charges question,low,mobile_app,MAN-01,resolved,2026-02-21T14:16:24Z,2026-02-21T16:00:29.280000Z,2026-02-21T19:32:38.238954Z,0,5651,C00254
T00039,Roaming charges question,normal,email,RIF-01,resolved,2026-01-30T01:12:09Z,2026-01-31T11:01:56.280000Z,2026-02-01T02:59:36.582962Z,1,0,C00298
T00040,Router configuration help,low,phone,RIF-01,open,2026-03-25T03:01:36Z,2026-03-26T01:16:01.800000Z,,0,0,C00358
T00041,SIM card replacement request,urgent,phone,MAN-01,resolved,2026-01-26T06:09:01Z,2026-01-26T10:49:41.080000Z,2026-01-27T11:26:16.954575Z,0,0,C00370
T00042,انقطاع خدمة الإنترنت في المنطقه,urgent,email,MAN-02,resolved,2026-02-26T14:24:30Z,2026-02-26T18:21:22.080000Z,2026-02-26T21:08:03.963974Z,0,0,C00260
T00043,انقطاع خدمة الإنترنت في المنطقه,low,web,MAN-01,closed,2026-01-01T03:32:03Z,2026-01-01T06:41:52.320000Z,2026-01-02T05:05:37.023353Z,0,0,C00401
T00044,مشكلة في فاتورة الاشتراك الشهري,high,phone,MAN-01,resolved,2026-03-03T03:12:57Z,2026-03-03T11:52:20.040000Z,2026-03-04T09:04:05.095016Z,0,0,C00354
T00045,طلب تغيير باقة البيانات,normal,email,MAN-01,resolved,2026-03-17T20:16:54Z,2026-03-17T23:38:49.440000Z,2026-03-18T01:14:37.762319Z,2,0,C00321
T00046,انقطاع خدمة الإنترنت في المنطقه,high,email,MAN-02,resolved,2026-01-16T03:05:37Z,2026-01-16T09:25:00.880000Z,2026-01-18T02:54:27.315844Z,0,36061,C00034
T00047,Internet outage in area,normal,phone,MAN-02,closed,2026-01-06T13:55:33Z,,,0,25915,C00399
T00048,Billing dispute on monthly invoice,low,mobile_app,MAN-01,open,2026-03-09T12:29:25Z,2026-03-09T13:47:29.320000Z,,0,89550,C00050
T00049,Billing dispute on monthly invoice,high,email,MAN-01,resolved,2026-02-14T21:28:19Z,2026-02-14T23:14:34.960000Z,2026-02-15T03:00:06.575875Z,1,0,C00273
T00050,Router configuration help,normal,phone,MAN-02,resolved,2026-02-07T10:33:51Z,2026-02-07T22:03:40.920000Z,2026-02-08T20:22:18.000963Z,1,0,C00321
T00051,Plan upgrade inquiry,high,phone,MAN-01,resolved,2026-02-19T10:30:25Z,2026-02-19T15:37:09.280000Z,2026-02-20T14:42:46.439663Z,0,46548,C00366
T00052,طلب تغيير باقة البيانات,normal,mobile_app,MAN-01,spam,2026-02-22T05:03:07Z,,,1,46952,C00104
T00053,Internet outage in area,urgent,mobile_app,MAN-01,resolved,2026-01-28T13:13:28Z,2026-01-28T16:15:56.320000Z,2026-01-29T10:57:16.356593Z,0,82661,C00275
T00054,Roaming charges question,normal,mobile_app,MAN-01,cancelled,2026-03-12T02:33:07Z,2026-03-12T06:38:58.360000Z,,0,0,C00266
T00055,Roaming charges question,urgent,web,MAN-02,resolved,2026-02-28T00:22:27Z,2026-02-28T05:43:15.120000Z,2026-03-02T03:01:37.760403Z,0,0,C00036
T00056,طلب تغيير باقة البيانات,low,phone,MAN-01,resolved,2026-01-13T04:23:55Z,2026-01-13T15:17:03.160000Z,2026-01-14T23:49:31.619024Z,0,0,C00137
T00057,SIM card replacement request,low,phone,MAN-01,open,2026-01-04T11:40:27Z,,,0,75526,C00022
T00058,Billing dispute on monthly invoice,normal,email,MAN-02,resolved,2026-03-22T04:59:34Z,2026-03-22T13:17:21.040000Z,2026-03-24T01:42:19.359745Z,1,59976,C00129
T00059,SIM card replacement request,low,mobile_app,MAN-01,cancelled,2026-02-13T16:35:08Z,2026-02-13T19:08:49.400000Z,,0,0,C00137
T00060,Billing dispute on monthly invoice,high,email,MAN-01,resolved,2026-02-18T22:11:23Z,2026-02-19T00:37:12.440000Z,2026-02-20T08:30:50.423465Z,0,0,C00239
T00061,SIM card replacement request,normal,email,RIF-01,resolved,2026-01-29T14:00:57Z,,,2,0,C00001
T00062,Billing dispute on monthly invoice,normal,web,MAN-02,open,2026-03-24T00:09:34Z,2026-03-24T11:37:59.320000Z,,1,0,C00043
T00063,Router configuration help,high,phone,RIF-01,resolved,2026-03-23T09:59:32Z,,,0,57420,C00295
T00064,SIM card replacement request,low,phone,MAN-01,open,2026-02-22T11:25:05Z,2026-02-22T18:08:19.880000Z,,1,0,C00241
T00065,Plan upgrade inquiry,urgent,phone,MAN-02,open,2026-01-12T18:13:48Z,2026-01-12T20:52:43.680000Z,,0,0,C00199
T00066,طلب تغيير باقة البيانات,low,phone,MAN-02,resolved,2026-03-27T17:50:33Z,2026-03-27T21:40:35.040000Z,2026-03-29T15:55:02.628751Z,1,0,C00135
T00067,SIM card replacement request,low,email,MAN-01,resolved,2026-02-25T13:41:22Z,,,0,0,C00009
T00068,طلب تغيير باقة البيانات,high,email,MAN-01,resolved,2026-02-02T14:39:53Z,,,2,47323,C00126
T00069,Internet outage in area,normal,mobile_app,MAN-02,resolved,2026-03-24T06:12:56Z,2026-03-24T12:07:25.520000Z,2026-03-25T22:35:44.332258Z,0,0,C00308
T00070,Router configuration help,high,mobile_app,MAN-02,closed,2026-02-02T02:55:42Z,2026-02-02T11:07:25.800000Z,2026-02-04T00:48:52.611703Z,0,0,C00043
T00071,Roaming charges question,high,mobile_app,MAN-01,resolved,2026-01-01T09:29:04Z,2026-01-01T11:49:53.920000Z,2026-01-03T09:47:04.963080Z,2,0,C00234
T00072,SIM card replacement request,normal,phone,SHB-01,resolved,2026-01-08T03:14:51Z,2026-01-08T12:02:48.480000Z,2026-01-09T01:41:20.957427Z,0,2855,C00262
T00073,Router configuration help,low,web,RIF-01,resolved,2026-02-03T03:31:11Z,,,0,0,C00264
T00074,Billing dispute on monthly invoice,urgent,phone,RIF-01,resolved,2026-02-04T11:16:37Z,,,0,0,C00080
T00075,مشكلة في فاتورة الاشتراك الشهري,urgent,phone,MAN-02,cancelled,2026-03-23T05:16:05Z,2026-03-23T10:09:54.200000Z,,1,0,C00410
T00076,انقطاع خدمة الإنترنت في المنطقه,low,web,RIF-01,resolved,2026-01-26T06:58:48Z,2026-01-26T15:14:40.560000Z,2026-01-26T16:26:37.099454Z,0,89196,C00115
T00077,Router configuration help,urgent,phone,MAN-01,resolved,2026-01-23T18:20:59Z,2026-01-23T22:02:07.520000Z,2026-01-25T08:06:08.819563Z,0,0,C00037
T00078,SIM card replacement request,low,email,MAN-01,closed,2026-03-11T05:57:47Z,2026-03-11T09:42:27.920000Z,2026-03-12T22:17:25.925693Z,0,68824,C00252
T00079,Plan upgrade inquiry,low,phone,MAN-02,resolved,2026-01-18T00:18:45Z,2026-01-18T07:20:20.040000Z,2026-01-19T11:18:41.298616Z,0,23495,C00399
T00080,Router configuration help,high,email,RIF-01,closed,2026-01-04T02:04:10Z,2026-01-04T19:25:48.160000Z,2026-01-05T17:13:19.694209Z,0,0,C00093
T00081,Router configuration help,normal,email,MAN-01,resolved,2026-02-10T06:39:46Z,2026-02-10T09:35:10.600000Z,2026-02-11T20:10:22.630093Z,0,40952,C00244
T00082,SIM card replacement request,low,web,MAN-01,cancelled,2026-02-21T11:02:10Z,2026-02-21T15:14:14.680000Z,,2,0,C00217
T00083,SIM card replacement request,urgent,phone,RIF-01,open,2026-01-24T07:57:26Z,2026-01-24T19:00:16.640000Z,,0,0,C00360
T00084,استفسار عن رسوم التجوال الدولي,urgent,web,MAN-01,resolved,2026-02-23T00:48:02Z,2026-02-23T04:13:41Z,2026-02-23T19:41:36.480672Z,0,0,C00315
T00085,Plan upgrade inquiry,normal,web,MAN-01,open,2026-02-23T07:26:58Z,2026-02-23T15:34:49.240000Z,,0,0,C00043
T00086,Router configuration help,normal,email,RIF-01,resolved,2026-02-28T16:22:54Z,2026-03-01T06:51:44.160000Z,2026-03-01T19:00:45.454648Z,0,84927,C00212
T00087,Router configuration help,low,email,RIF-01,open,2026-02-12T18:10:48Z,2026-02-13T03:24:36.360000Z,,0,84050,C00221
T00088,Billing dispute on monthly invoice,high,email,MAN-02,closed,2026-02-19T14:05:37Z,2026-02-20T00:12:25.600000Z,2026-02-21T07:03:29.960979Z,0,31630,C00400
T00089,Plan upgrade inquiry,normal,mobile_app,MAN-01,resolved,2026-01-27T16:51:45Z,2026-01-28T01:29:51Z,2026-01-28T16:48:32.390993Z,0,0,C00185
T00090,Plan upgrade inquiry,urgent,mobile_app,MAN-02,cancelled,2026-01-07T15:21:25Z,2026-01-07T18:38:30.640000Z,,0,76544,C00177
T00091,Roaming charges question,high,mobile_app,MAN-01,resolved,2026-02-02T03:25:15Z,2026-02-02T09:23:00.720000Z,2026-02-03T13:26:42.963603Z,0,0,C00031
T00092,Internet outage in area,urgent,mobile_app,MAN-01,resolved,2026-01-06T06:06:02Z,2026-01-06T07:37:04.280000Z,2026-01-07T09:49:19.860543Z,0,0,C00208
T00093,SIM card replacement request,high,email,MAN-02,open,2026-01-26T22:32:26Z,2026-01-27T01:11:06.560000Z,,1,9241,C00063
T00094,SIM card replacement request,low,mobile_app,RIF-01,resolved,2026-03-10T13:07:42Z,,,0,0,C00361
T00095,انقطاع خدمة الإنترنت في المنطقه,low,web,MAN-01,resolved,2026-01-26T18:34:28Z,2026-01-26T22:57:00.160000Z,2026-01-27T16:21:29.634455Z,0,25466,C00190
T00096,SIM card replacement request,normal,web,MAN-01,closed,2026-01-21T23:26:17Z,2026-01-22T02:51:08.120000Z,2026-01-23T19:44:25.389397Z,0,0,C00057
T00097,Internet outage in area,normal,email,MAN-01,resolved,2026-02-11T19:07:29Z,2026-02-12T00:42:39.680000Z,2026-02-12T05:03:04.842400Z,2,0,C00155
T00098,انقطاع خدمة الإنترنت في المنطقه,low,web,MAN-01,resolved,2026-01-10T16:53:13Z,2026-01-10T21:53:15.160000Z,2026-01-11T17:27:26.476541Z,1,81238,C00028
T00099,Plan upgrade inquiry,normal,mobile_app,RIF-01,open,2026-01-28T04:01:33Z,,,1,0,C00043
T00100,Roaming charges question,low,mobile_app,MAN-02,resolved,2026-01-01T20:20:56Z,2026-01-01T22:22:32.120000Z,2026-01-02T14:26:22.869844Z,0,54554,C00041
T00101,انقطاع خدمة الإنترنت في المنطقه,normal,email,MAN-01,resolved,2026-02-26T18:47:33Z,2026-02-27T01:58:08.040000Z,2026-02-28T20:34:17.330762Z,0,0,C00373
T00102,SIM card replacement request,urgent,mobile_app,MAN-01,resolved,2026-01-06T09:38:13Z,2026-01-06T13:26:25.600000Z,2026-01-07T11:07:05.081662Z,0,0,C00111
T00103,Plan upgrade inquiry,low,email,RIF-01,resolved,2026-02-07T01:05:41Z,2026-02-07T18:22:45.920000Z,2026-02-09T08:40:21.357701Z,0,87854,C00041
T00104,Plan upgrade inquiry,low,mobile_app,MAN-01,resolved,2026-03-25T19:49:02Z,2026-03-26T01:59:29.120000Z,2026-03-27T21:14:29.977139Z,2,0,C00280
T00105,Roaming charges question,low,web,SHB-01,closed,2026-01-05T15:06:36Z,2026-01-05T23:11:47.040000Z,2026-01-06T18:02:22.922536Z,0,82323,C00148
T00106,Internet outage in area,normal,phone,MAN-02,open,2026-02-11T23:28:15Z,2026-02-12T09:08:39.960000Z,,0,0,C00025
T00107,Roaming charges question,low,phone,MAN-01,closed,2026-01-31T16:30:43Z,2026-01-31T21:28:23.320000Z,2026-02-02T07:02:08.668049Z,0,0,C00100
T00108,Roaming charges question,normal,phone,MAN-01,resolved,2026-01-12T19:59:40Z,2026-01-12T21:40:41.320000Z,2026-01-13T22:51:40.536378Z,1,0,C00267
T00109,مشكلة في فاتورة الاشتراك الشهري,high,web,SHB-01,resolved,2026-03-09T09:45:02Z,2026-03-09T21:37:25.880000Z,2026-03-11T04:19:50.121452Z,2,0,C00385
T00110,Roaming charges question,low,web,MAN-01,resolved,2026-03-06T00:13:08Z,2026-03-06T05:51:20.840000Z,2026-03-07T08:16:58.328131Z,0,0,C00274
T00111,استفسار عن رسوم التجوال الدولي,low,web,MAN-01,resolved,2026-03-31T14:30:53Z,2026-03-31T18:23:55.760000Z,2026-04-02T09:53:23.666775Z,1,0,C00279
T00112,Roaming charges question,high,mobile_app,RIF-01,resolved,2026-01-28T23:44:41Z,2026-01-29T09:44:48.920000Z,2026-01-29T23:56:30.443274Z,0,0,C00167
T00113,SIM card replacement request,low,web,MAN-01,open,2026-01-27T21:24:27Z,2026-01-28T02:01:57.720000Z,,0,0,C00343
T00114,Roaming charges question,low,web,MAN-01,resolved,2026-03-16T14:46:10Z,2026-03-16T18:47:05.440000Z,2026-03-18T08:25:09.215357Z,2,0,C00139
T00115,SIM card replacement request,high,phone,MAN-01,resolved,2026-03-19T06:40:46Z,2026-03-19T10:10:38.800000Z,2026-03-20T00:53:05.465022Z,1,0,C00365
T00116,Router configuration help,low,mobile_app,MAN-01,open,2026-02-13T13:44:17Z,2026-02-13T17:02:06.920000Z,,0,16989,C00310
T00117,Internet outage in area,urgent,phone,MAN-01,resolved,2026-03-06T07:51:24Z,2026-03-06T09:02:20.640000Z,2026-03-07T07:16:02.178755Z,0,0,C00014
T00118,Internet outage in area,urgent,mobile_app,RIF-01,resolved,2026-01-15T06:06:39Z,2026-01-15T13:11:04.320000Z,2026-01-16T09:20:32.227950Z,0,0,C00293
T00119,SIM card replacement request,low,web,MAN-01,cancelled,2026-01-26T13:56:32Z,2026-01-26T18:57:35.360000Z,,1,0,C00194
T00120,مشكلة في فاتورة الاشتراك الشهري,high,mobile_app,MAN-01,resolved,2026-02-18T13:01:24Z,2026-02-18T14:32:33.840000Z,2026-02-19T16:00:15.777611Z,1,0,C00234
T00121,استفسار عن رسوم التجوال الدولي,high,phone,MAN-02,resolved,2026-02-04T05:40:25Z,2026-02-04T11:15:47.200000Z,2026-02-05T06:49:08.388143Z,0,0,C00333
T00122,Router configuration help,normal,phone,MAN-02,closed,2026-03-23T09:22:32Z,2026-03-23T15:02:51.560000Z,2026-03-24T03:30:24.576617Z,0,0,C00331
T00123,SIM card replacement request,low,mobile_app,MAN-02,closed,2026-01-02T05:19:07Z,,,0,0,C00271
T00124,Billing dispute on monthly invoice,low,phone,MAN-02,open,2026-02-13T10:45:51Z,2026-02-13T16:42:01.680000Z,,2,0,C00076
T00125,SIM card replacement request,low,mobile_app,RIF-01,closed,2026-02-21T10:31:24Z,2026-02-22T07:36:23.520000Z,2026-02-23T09:18:38.587560Z,0,0,C00387
T00126,Roaming charges question,low,phone,RIF-01,open,2026-02-14T08:01:12Z,,,1,0,C00295
T00127,Roaming charges question,high,mobile_app,MAN-01,resolved,2026-03-22T12:31:37Z,2026-03-22T14:01:22.240000Z,2026-03-24T08:59:49.668397Z,2,17741,C00404
T00128,Router configuration help,low,email,RIF-01,spam,2026-01-03T03:21:50Z,,,2,0,C00342
T00129,Plan upgrade inquiry,normal,mobile_app,MAN-01,spam,2026-02-02T21:28:46Z,,,1,0,C00253
T00130,SIM card replacement request,low,phone,MAN-02,resolved,2026-01-07T01:47:19Z,2026-01-07T05:12:41.440000Z,2026-01-07T08:16:08.396549Z,0,0,C00115
T00131,Roaming charges question,normal,phone,MAN-01,cancelled,2026-02-12T21:47:02Z,2026-02-13T01:55:55.160000Z,,0,0,C00094
T00132,انقطاع خدمة الإنترنت في المنطقه,normal,mobile_app,RIF-01,closed,2026-02-18T03:01:48Z,,,2,64911,C00371
T00133,Billing dispute on monthly invoice,normal,web,RIF-01,resolved,2026-02-07T00:35:46Z,2026-02-07T13:14:25.840000Z,2026-02-08T10:40:30.568154Z,2,0,C00245
T00134,SIM card replacement request,urgent,mobile_app,MAN-01,closed,2026-01-08T08:36:29Z,2026-01-08T09:51:08.840000Z,2026-01-09T14:12:29.704605Z,1,0,C00244
T00135,Roaming charges question,high,phone,RIF-01,closed,2026-02-03T06:25:55Z,,,1,0,C00116
T00136,SIM card replacement request,normal,email,MAN-01,resolved,2026-02-24T19:16:51Z,2026-02-24T22:37:02.760000Z,2026-02-26T03:07:15.848734Z,0,0,C00207
T00137,Internet outage in area,high,mobile_app,MAN-02,open,2026-03-13T02:28:38Z,2026-03-13T07:32:46.040000Z,,2,86174,C00217
T00138,Billing dispute on monthly invoice,urgent,phone,RIF-01,resolved,2026-01-12T02:26:24Z,2026-01-12T14:27:11.160000Z,2026-01-13T09:43:24.682179Z,0,0,C00250
T00139,Billing dispute on monthly invoice,high,phone,MAN-01,closed,2026-03-08T11:56:14Z,2026-03-08T13:38:25.520000Z,2026-03-10T01:31:33.901840Z,0,0,C00365
T00140,Roaming charges question,high,phone,MAN-01,resolved,2026-02-03T18:27:57Z,2026-02-03T21:11:02.160000Z,2026-02-05T00:49:06.733593Z,1,0,C00264
T00141,Roaming charges question,high,email,MAN-01,open,2026-01-21T05:02:41Z,2026-01-21T14:44:35.600000Z,,0,0,C00370
T00142,طلب تغيير باقة البيانات,low,web,MAN-02,open,2026-02-05T05:52:17Z,2026-02-05T08:24:25.520000Z,,2,0,C00379
T00143,مشكلة في فاتورة الاشتراك الشهري,low,email,RIF-01,open,2026-01-01T16:00:46Z,,,1,51997,C00186
T00144,مشكلة في فاتورة الاشتراك الشهري,low,phone,MAN-01,cancelled,2026-01-27T12:20:50Z,2026-01-27T15:04:00.560000Z,,0,7093,C00347
T00145,Router configuration help,high,mobile_app,MAN-02,resolved,2026-03-19T12:49:00Z,2026-03-19T19:54:37.320000Z,2026-03-21T02:12:26.994903Z,0,58162,C00169
T00146,استفسار عن رسوم التجوال الدولي,urgent,email,MAN-02,resolved,2026-03-25T00:47:12Z,2026-03-25T05:45:02.760000Z,2026-03-26T11:41:54.410731Z,1,0,C00298
T00147,Billing dispute on monthly invoice,low,web,MAN-01,resolved,2026-03-21T22:59:31Z,2026-03-22T01:52:15.400000Z,2026-03-22T22:34:07.556979Z,1,0,C00031
T00148,Internet outage in area,low,phone,SHB-01,closed,2026-03-16T18:18:34Z,2026-03-17T01:10:29.080000Z,2026-03-17T03:41:57.777927Z,0,72214,C00037
T00149,Internet outage in area,high,mobile_app,SHB-01,resolved,2026-02-21T15:20:17Z,,,0,8296,C00072
T00150,Internet outage in area,normal,email,RIF-01,resolved,2026-02-23T03:25:09Z,2026-02-23T09:44:01.560000Z,2026-02-24T07:16:58.447536Z,0,50056,C00336
T00151,Roaming charges question,urgent,web,MAN-02,resolved,2026-01-09T10:13:16Z,2026-01-09T14:38:43.120000Z,2026-01-10T10:01:19.978908Z,1,0,C00272
T00152,Router configuration help,low,email,MAN-01,closed,2026-02-08T17:23:26Z,2026-02-08T22:56:24.200000Z,2026-02-09T05:57:21.838412Z,1,0,C00078
T00153,Router configuration help,high,web,MAN-02,resolved,2026-03-13T10:30:14Z,2026-03-13T21:14:50.240000Z,2026-03-14T05:53:37.224209Z,0,0,C00079
T00154,انقطاع خدمة الإنترنت في المنطقه,low,web,MAN-01,open,2026-03-31T09:01:06Z,2026-03-31T13:59:14.040000Z,,0,0,C00179
T00155,Internet outage in area,low,mobile_app,MAN-01,resolved,2026-02-11T23:18:29Z,2026-02-12T03:59:22.400000Z,2026-02-12T20:01:06.184077Z,1,14535,C00183
T00156,Billing dispute on monthly invoice,low,web,MAN-02,resolved,2026-02-28T09:07:27Z,2026-02-28T14:09:42.720000Z,2026-03-02T07:24:44.256540Z,0,68210,C00058
T00157,Plan upgrade inquiry,high,web,RIF-01,resolved,2026-01-12T04:03:23Z,2026-01-12T08:19:31.040000Z,2026-01-13T00:57:24.681022Z,1,21218,C00390
T00158,SIM card replacement request,low,phone,MAN-02,closed,2026-01-05T06:49:29Z,2026-01-05T13:31:04.520000Z,2026-01-07T11:33:16.767688Z,2,22847,C00298
T00159,SIM card replacement request,urgent,mobile_app,MAN-02,resolved,2026-03-10T07:28:44Z,2026-03-10T12:37:14.840000Z,2026-03-10T23:49:06.371578Z,0,0,C00192
T00160,طلب تغيير باقة البيانات,low,phone,MAN-02,resolved,2026-03-29T18:13:58Z,,,2,0,C00108
T00161,Billing dispute on monthly invoice,high,mobile_app,MAN-02,closed,2026-03-19T14:01:09Z,2026-03-19T18:49:57.240000Z,2026-03-20T11:11:31.043194Z,0,0,C00008
T00162,Billing dispute on monthly invoice,normal,email,MAN-02,spam,2026-03-28T02:37:35Z,,,0,0,C00331
T00163,طلب تغيير باقة البيانات,low,web,MAN-01,closed,2026-02-01T15:08:00Z,2026-02-01T16:47:15.120000Z,2026-02-03T05:45:28.698685Z,2,73683,C00023
T00164,SIM card replacement request,low,web,MAN-01,closed,2026-02-15T07:57:00Z,2026-02-15T11:16:04.800000Z,2026-02-15T21:01:18.908335Z,1,0,C00093
T00165,مشكلة في فاتورة الاشتراك الشهري,high,email,MAN-02,closed,2026-02-05T06:04:28Z,2026-02-05T08:45:12.400000Z,2026-02-07T07:34:43.622404Z,0,0,C00160
T00166,استفسار عن رسوم التجوال الدولي,normal,mobile_app,MAN-01,resolved,2026-02-07T08:34:45Z,2026-02-07T11:02:01.920000Z,2026-02-08T05:43:57.088257Z,0,0,C00118
T00167,Billing dispute on monthly invoice,urgent,web,MAN-02,resolved,2026-01-17T04:08:25Z,2026-01-17T10:50:20.320000Z,2026-01-17T19:56:32.962823Z,0,0,C00126
T00168,Roaming charges question,normal,email,MAN-01,closed,2026-01-31T01:02:47Z,2026-01-31T09:46:38.960000Z,2026-02-02T02:17:27.513070Z,1,0,C00102
T00169,استفسار عن رسوم التجوال الدولي,urgent,email,MAN-02,resolved,2026-01-05T00:15:19Z,2026-01-05T04:04:20.200000Z,2026-01-06T14:12:03.695282Z,0,0,C00268
